tunecache	0.9.1	v0.9.0-1231-ga824b14-sm_70	cpu_arch=ppc64le,gpu_arch=sm_70,cuda_version=9020	# Last updated Mon May 13 12:00:32 2019

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,eofa_minus,mobius_M5INV_EOFA	16	16	1	2048	1	1	24576	0	1	0	1	0.000158432	# 327.61 Gflop/s, 516.24 GB/s, tuning took 0.023087 seconds at Mon May 13 11:59:19 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,eofa_plus,mobius_M5INV_EOFA	8	16	1	4096	1	1	16385	0	1	0	1	0.000163648	# 317.17 Gflop/s, 499.79 GB/s, tuning took 0.023976 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,xpay,eofa_minus,mobius_M5_EOFA	32	16	1	1024	1	1	49152	0	1	0	1	0.00010736	# 717.87 Gflop/s, 1015.76 GB/s, tuning took 0.017897 seconds at Mon May 13 11:59:19 2019
   8x16x16x16x16	N4quda11mobius_eofa7Dslash5IsLi3ENS0_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,xpay,eofa_plus,mobius_M5_EOFA	32	16	1	1024	1	1	49152	0	1	0	1	0.000107936	# 714.04 Gflop/s, 1010.34 GB/s, tuning took 0.017653 seconds at Mon May 13 12:00:29 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy,commDim=0001,dagger,topo=1112,p2p=3,gdr=0	32	1	1	1	1	1	0	6	2	0	1	0.000696938	# 993.00 Gflop/s, 2022.11 GB/s, tuning took 0.181490 seconds at Mon May 13 11:58:37 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy,commDim=0001,topo=1112,p2p=3,gdr=0	32	1	1	1	1	1	0	6	2	0	1	0.000689254	# 1004.07 Gflop/s, 2044.65 GB/s, tuning took 0.178237 seconds at Mon May 13 11:58:50 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy,commDim=0001,xpay,topo=1112,p2p=3,gdr=0	32	1	1	1	1	1	0	6	2	0	1	0.000916787	# 782.33 Gflop/s, 1537.20 GB/s, tuning took 0.202317 seconds at Mon May 13 11:58:14 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001	32	4	1	128	4	1	3277	6	2	0	1	5.35424e-05	# 220.32 Gflop/s, 763.78 GB/s, tuning took 0.283573 seconds at Mon May 13 11:58:49 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,dagger	32	4	1	128	4	1	12289	6	2	0	1	5.37888e-05	# 219.31 Gflop/s, 760.28 GB/s, tuning took 0.285857 seconds at Mon May 13 11:58:30 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,dagger,zero_copy	32	1	1	128	16	1	24577	6	2	0	1	0.000111978	# 105.35 Gflop/s, 365.20 GB/s, tuning took 0.535955 seconds at Mon May 13 11:58:31 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,xpay	96	1	1	43	16	1	4097	1	1	1	1	5.43424e-05	# 246.02 Gflop/s, 752.53 GB/s, tuning took 0.284652 seconds at Mon May 13 11:58:07 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,xpay,zero_copy	32	7	1	128	3	1	9831	1	1	1	1	0.000111907	# 119.47 Gflop/s, 365.43 GB/s, tuning took 0.535941 seconds at Mon May 13 11:58:08 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,zero_copy	96	3	1	43	6	1	0	6	2	0	1	0.00011057	# 106.69 Gflop/s, 369.85 GB/s, tuning took 0.531277 seconds at Mon May 13 11:58:50 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001	32	16	1	128	1	1	16385	6	2	0	1	4.87776e-05	# 241.84 Gflop/s, 838.39 GB/s, tuning took 0.292449 seconds at Mon May 13 11:58:48 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,dagger	32	8	1	128	2	1	9831	6	2	0	1	4.92128e-05	# 239.70 Gflop/s, 830.97 GB/s, tuning took 0.295729 seconds at Mon May 13 11:58:30 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,dagger,zero_copy	32	14	1	128	2	1	24577	6	2	0	1	0.000109731	# 107.50 Gflop/s, 372.68 GB/s, tuning took 0.604121 seconds at Mon May 13 11:58:31 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,xpay	32	3	1	128	6	1	5462	1	1	1	1	4.95776e-05	# 269.67 Gflop/s, 824.86 GB/s, tuning took 0.294804 seconds at Mon May 13 11:58:07 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,xpay,zero_copy	32	14	1	128	2	1	24577	1	1	1	1	0.000109171	# 122.46 Gflop/s, 374.59 GB/s, tuning took 0.604509 seconds at Mon May 13 11:58:08 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,zero_copy	32	14	1	128	2	1	12289	6	2	0	1	0.000109373	# 107.86 Gflop/s, 373.90 GB/s, tuning took 0.603442 seconds at Mon May 13 11:58:49 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=interior,comm=0001,commDim=0001	32	9	1	1024	2	1	9831	6	2	0	1	0.00061295	# 1112.38 Gflop/s, 2232.47 GB/s, tuning took 5.228328 seconds at Mon May 13 11:58:48 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=interior,comm=0001,commDim=0001,dagger	32	8	1	1024	2	1	9831	6	2	0	1	0.000611642	# 1114.76 Gflop/s, 2237.24 GB/s, tuning took 5.144980 seconds at Mon May 13 11:58:30 2019
   8x16x16x16x16	N4quda12DomainWall4DIdLi4ELi3ENS_15DomainWall4DArgIdLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=interior,comm=0001,commDim=0001,xpay	32	10	1	1024	2	1	12289	1	1	1	1	0.000829238	# 852.59 Gflop/s, 1650.18 GB/s, tuning took 5.829646 seconds at Mon May 13 11:58:07 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy,commDim=0001,dagger,topo=1112,p2p=3,gdr=0	32	1	1	1	1	1	0	0	1	0	1	0.000268214	# 2580.25 Gflop/s, 1376.13 GB/s, tuning took 0.065324 seconds at Mon May 13 11:59:26 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy,commDim=0001,topo=1112,p2p=3,gdr=0	32	1	1	1	1	1	0	0	1	0	1	0.000264352	# 2617.95 Gflop/s, 1396.24 GB/s, tuning took 0.066305 seconds at Mon May 13 11:59:19 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001	224	2	1	19	8	1	12289	6	2	0	1	1.60928e-05	# 733.03 Gflop/s, 676.02 GB/s, tuning took 0.143099 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,dagger	224	2	1	19	8	1	0	0	1	0	1	1.55072e-05	# 760.71 Gflop/s, 701.54 GB/s, tuning took 0.138714 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,dagger,zero_copy	32	3	1	128	6	1	24577	0	1	0	1	4.14752e-05	# 284.42 Gflop/s, 262.30 GB/s, tuning took 0.294184 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_all,commDim=0001,zero_copy	32	2	1	128	8	1	24577	6	2	0	1	4.13856e-05	# 285.04 Gflop/s, 262.87 GB/s, tuning took 0.291325 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001	32	15	1	128	2	1	24577	6	2	0	1	1.4e-05	# 842.61 Gflop/s, 777.07 GB/s, tuning took 0.134208 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,dagger	32	2	1	128	8	1	2731	0	1	0	1	1.40352e-05	# 840.49 Gflop/s, 775.12 GB/s, tuning took 0.129612 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,dagger,zero_copy	32	1	1	128	16	1	16385	0	1	0	1	3.94496e-05	# 299.03 Gflop/s, 275.77 GB/s, tuning took 0.290011 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=exterior_t,commDim=0001,zero_copy	32	1	1	128	16	1	16385	6	2	0	1	3.95616e-05	# 298.18 Gflop/s, 274.99 GB/s, tuning took 0.289841 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=interior,comm=0001,commDim=0001	32	12	1	1024	2	1	12289	6	2	0	1	0.000220544	# 3091.61 Gflop/s, 1624.26 GB/s, tuning took 1.701073 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda12DomainWall4DIsLi4ELi3ENS_15DomainWall4DArgIsLi3EL21QudaReconstructType_s18EEEEE	policy_kernel=interior,comm=0001,commDim=0001,dagger	32	10	1	1024	2	1	24577	0	1	0	1	0.000217104	# 3140.60 Gflop/s, 1649.99 GB/s, tuning took 1.704425 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,device-device	32	4	1	64	4	1	0	6	2	0	1	2.02133e-05	# 38.91 Gflop/s, 933.76 GB/s, tuning took 1.836509 seconds at Mon May 13 11:58:24 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,device-remote	32	15	1	32	2	1	0	6	2	0	1	0.000100096	# 7.86 Gflop/s, 188.56 GB/s, tuning took 5.085021 seconds at Mon May 13 11:58:36 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,host-device	384	1	1	3	16	1	24577	6	2	0	1	2.14933e-05	# 36.59 Gflop/s, 878.15 GB/s, tuning took 0.016019 seconds at Mon May 13 11:58:31 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,host-host	640	1	1	3	16	1	24577	6	2	0	1	0.000143659	# 5.47 Gflop/s, 131.38 GB/s, tuning took 0.054850 seconds at Mon May 13 11:58:30 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,host-remote	128	3	1	3	6	1	24577	6	2	0	1	0.000102699	# 7.66 Gflop/s, 183.78 GB/s, tuning took 0.032929 seconds at Mon May 13 11:58:37 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,device-device	32	3	1	64	6	1	0	1	1	1	1	2.032e-05	# 38.70 Gflop/s, 928.86 GB/s, tuning took 1.849546 seconds at Mon May 13 11:58:01 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,device-remote	32	15	1	32	2	1	0	1	1	1	1	0.00010064	# 7.81 Gflop/s, 187.54 GB/s, tuning took 5.094033 seconds at Mon May 13 11:58:13 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,host-device	448	1	1	3	16	1	24577	1	1	1	1	2.15787e-05	# 36.44 Gflop/s, 874.68 GB/s, tuning took 0.016333 seconds at Mon May 13 11:58:08 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,host-host	640	1	1	3	16	1	24577	1	1	1	1	0.000143115	# 5.50 Gflop/s, 131.88 GB/s, tuning took 0.051386 seconds at Mon May 13 11:58:07 2019
   8x16x16x16x16	N4quda4PackIdLi3EEE	policy_kernel,vol=524288,stride=524288,precision=8,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,host-remote	128	2	1	3	8	1	24577	1	1	1	1	0.000102987	# 7.64 Gflop/s, 183.27 GB/s, tuning took 0.033234 seconds at Mon May 13 11:58:14 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,device-device	64	2	1	65	8	1	0	0	1	0	1	6.89067e-06	# 114.13 Gflop/s, 760.87 GB/s, tuning took 1.405975 seconds at Mon May 13 11:59:21 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,device-remote	576	1	1	64	16	1	0	0	1	0	1	3.344e-05	# 23.52 Gflop/s, 156.78 GB/s, tuning took 2.786447 seconds at Mon May 13 11:59:26 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,host-device	480	1	1	3	16	1	24577	0	1	0	1	7.92533e-06	# 99.23 Gflop/s, 661.53 GB/s, tuning took 0.010741 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,host-host	736	1	1	3	16	1	24577	0	1	0	1	4.10667e-05	# 19.15 Gflop/s, 127.67 GB/s, tuning took 0.019533 seconds at Mon May 13 11:59:23 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,dagger,kernelPackT,nFace=1,host-remote	192	3	1	3	6	1	24577	0	1	0	1	3.77707e-05	# 20.82 Gflop/s, 138.81 GB/s, tuning took 0.017741 seconds at Mon May 13 11:59:26 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,device-device	96	1	1	57	16	1	0	6	2	0	1	6.93333e-06	# 113.43 Gflop/s, 756.18 GB/s, tuning took 1.399078 seconds at Mon May 13 11:59:14 2019
